;PassengerId;Survived;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked
1;2;1;1;female;38.0;1;0;71.2833;C
3;4;1;1;female;35.0;1;0;53.1;S
6;7;0;1;male;54.0;0;0;51.8625;S
10;11;1;3;female;4.0;1;1;16.7;S
11;12;1;1;female;58.0;0;0;26.55;S
21;22;1;2;male;34.0;0;0;13.0;S
23;24;1;1;male;28.0;0;0;35.5;S
27;28;0;1;male;19.0;3;2;263.0;S
52;53;1;1;female;49.0;1;0;76.7292;C
54;55;0;1;male;65.0;0;1;61.9792;C
62;63;0;1;male;45.0;1;0;83.475;S
66;67;1;2;female;29.0;0;0;10.5;S
75;76;0;3;male;25.0;0;0;7.65;S
88;89;1;1;female;23.0;3;2;263.0;S
