;Unnamed: 0;PassengerId;Survived;Pclass;Sex;Age;SibSp;Parch;Fare;Embarked;FamilySize;IsAlone
0;1;2;1;1;1;38.0;1;0;71.2833;C;2;0
1;3;4;1;1;1;35.0;1;0;53.1;S;2;0
2;6;7;0;1;0;54.0;0;0;51.8625;S;1;1
3;10;11;1;3;1;4.0;1;1;16.7;S;3;0
4;11;12;1;1;1;58.0;0;0;26.55;S;1;1
5;21;22;1;2;0;34.0;0;0;13.0;S;1;1
6;23;24;1;1;0;28.0;0;0;35.5;S;1;1
7;27;28;0;1;0;19.0;3;2;263.0;S;6;0
8;52;53;1;1;1;49.0;1;0;76.7292;C;2;0
9;54;55;0;1;0;65.0;0;1;61.9792;C;2;0
10;62;63;0;1;0;45.0;1;0;83.475;S;2;0
11;66;67;1;2;1;29.0;0;0;10.5;S;1;1
12;75;76;0;3;0;25.0;0;0;7.65;S;1;1
13;88;89;1;1;1;23.0;3;2;263.0;S;6;0
